id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056286.wav,max,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056285.wav,sideopsætning,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056057.wav,det kan nemt hænde at et hundrede munde skal mættes,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056050.wav,der ligger ikke nogen beslutning om at det vil vi ikke længere,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056249.wav,eilat,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056065.wav,han kan kun henvende sig til en af gangen og imens de to snakker falder de andre fra,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056115.wav,det afspejles også i spillets gåder,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056112.wav,det forlanger vi heller ikke,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056064.wav,summen af kunder er konstant uanset hvor længe vi holder åbent,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056231.wav,annette pham,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056022.wav,det private forbrug er steget med historisk hast og manglen på kvalificeret arbejdskraft melder sig i stigende omfang,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056155.wav,jeg har ikke noget imod båsen,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056036.wav,ministeriets omstridte prestigeprojekt et nyt computersystem til de videregående uddannelser kommer på statsrevisorernes bord i løbet af kort tid,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056011.wav,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056032.wav,vi boede to for fire hundrede kroner om dagen med helpension serveret i skyggen på en overdækket terrasse ved familiens hytte,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056299.wav,opgave,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056024.wav,den indeholder også forslag om deltid forældreorlov samt uddannelsesorlov men flertallet af de to hundrede ansøgere beder om at fratræde,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056081.wav,tre         nul         otte         syv         tyve         ni hundrede og enogfirs,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056084.wav,til trods for at ministeren lægger sig op ad internationale regler er der fejl,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056184.wav,han bor sammen med sin kone og tre børn,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056265.wav,ordfører,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056294.wav,forsvundet,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk11x151-17072000-1810/dk11x151-17072000-1810_u0056245.wav,flensborg,25.0,Vestjylland,Vestjylland,Male,151.0,151.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055120.wav,da søgningen til det kommende semester har været lige så stor overvejer fakultetet i øjeblikket at oprette et ekstra hold,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055158.wav,han har været med til at bringe vores tonekunst ind i den moderne tid,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055196.wav,du kan da have ret i at kommunikationen skal gå begge veje,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055260.wav,nærmeste,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055014.wav,syvogtredive tusind et hundrede og syvogtres,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055051.wav,samarbejde er godt lad os bare få noget mere af det,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055006.wav,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055254.wav,interesseret,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055146.wav,to         nul         ni         to         syvoghalvfems         otte hundrede og tres,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055040.wav,to         en         nul         nul         elleve         syv hundrede og tooghalvfjerds,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055151.wav,det vil vi gerne have svar på,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055216.wav,og det er vel ikke så galt endda,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055233.wav,rita willumsen,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055062.wav,fyrre tusind ni hundrede og tres,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055121.wav,hun er nærmest skræddersyet til at være årets kandidat,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055176.wav,der er ingen sentimentalitet at spore hos de landets virksomheder,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055302.wav,læs,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055081.wav,syv         otte         fem         to         fireoghalvfjerds         et hundrede og syvogtredive,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055117.wav,jeg må have en lille hund at være god ved,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055107.wav,e  n  d  a  g  e  s,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055304.wav,vedhæftet,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk20x438-20072000-1156/dk20x438-20072000-1156_u0055019.wav,så var der pludselig skabt et spinkelt flertal på fem mod fire for alligevel at beholde den omstridte tilbygning,67.0,Østjylland,Østjylland,Male,438.0,438.0,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505125.wav,toogtres tusind et hundrede og seksogtredive,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505120.wav,det må han jo slet ikke sagde han om sin yngre kollegas indgreb,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505252.wav,rødding,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505030.wav,de er formentlig taget hjem til forstæderne hen på eftermiddagen så de kan nå at købe ind i det lokale supermarked,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505262.wav,generelle,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505287.wav,land,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505285.wav,kommentar,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505014.wav,enogfyrre tusind ni hundrede og fireogtredive,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505132.wav,se hvad far har med hjem,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505157.wav,herved vil opstigende fugt ikke kondensere på undersiden af pladerne men i stedet forsvinde ved naturlig ventilation,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505266.wav,kulturminister,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505264.wav,overordnede,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505177.wav,det var næsten til at forudse,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505084.wav,dermed ved hun også af egen erfaring hvor lang tid det tager at færdiggøre de sirlige mønstre,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505085.wav,de skal have mulighed for at hvile ordentligt ud mellem de enkelte træningssessioner,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505219.wav,de bruger fjernsynet som underholdning,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505114.wav,de blev opfattet som nationens stemme en kraftfuld stemme,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505193.wav,giftigt affald graves ned i containere på steder som afmærkes på et kort,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505165.wav,hun fortæller om det at være gift med en statsminister,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505261.wav,præsenterer,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505115.wav,her er socialt samvær og dørene ind til ledelsen står altid åbne,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505101.wav,det forekommer i den situation ikke usandsynligt at vi måske er tre hold som indbyrdes slår hinanden og så ligger lige i point,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505296.wav,skriftfarve,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505271.wav,virksomhedens,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505022.wav,det private forbrug er steget med historisk hast og manglen på kvalificeret arbejdskraft melder sig i stigende omfang,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505073.wav,løsningen af de konkrete problemer i de enkelte bygninger bør efter hans mening ikke ske via generelle retningslinjer,,,,,391.0,,
audio/dk/dk90x505-10082000-1649/dk90x505-10082000-1649_u0505282.wav,musikalsk,,,,,391.0,,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021019.wav,fire danske bueskytter kvalificerede sig til at være med i de afgørende skydninger om verdensmesterskaberne indendørs i dag,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021095.wav,der er nok lidt ekshibitionisme i det,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021118.wav,endelig når forsamlingen til aftenens højdepunkt,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021043.wav,det er årets travleste dag og den eneste hvor folk er bedøvende ligeglade med hvad de lejer med hjem,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021221.wav,det er ikke holdbart i længden,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021184.wav,for nogle år siden skrev du en artikel om at rugbrød slanker,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021259.wav,religion,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021009.wav,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021264.wav,aktierne,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021230.wav,helga bødker,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021219.wav,til sidst lykkes det vel nogle af os præster at få overbevist hinanden om at alle disse mennesker slet ikke hører til i kirken,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021123.wav,enogfirs tusind otte hundrede og otte,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021102.wav,trods alt var det kun på hjemmebane og i sagens natur kun i kappestrid med andre danskere,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021262.wav,lejligheden,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021188.wav,to         fem         nul         ni         seksogfyrre         syv hundrede og syvogfyrre,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021271.wav,tilbyder,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021225.wav,ingelise albrechtsen,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021065.wav,det er jo noget sludder,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021190.wav,tre         fem         fem         to         otteogtyve         tre hundrede og enoghalvfems,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021128.wav,for fem år siden var tallet fire procent,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021020.wav,aldrig før har danskerne på bare et år købt så mange nye biler møbler hårde hvidevarer og rejser til udlandet på et enkelt år,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021063.wav,vi har ikke de ambitioner fransk film er god men ikke så god,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021187.wav,han er hvad nogle vil kalde en medløber,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021288.wav,indhold,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021062.wav,femten tusind fire hundrede og syvogfyrre,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021181.wav,samtidig kommer en cd med ekstranumre af russiske komponister,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021292.wav,fil,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021077.wav,hvis planen lykkes vil yderligere to procent af en årgang få en ungdomsuddannelse,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021239.wav,sparta,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021087.wav,vi er ikke gode til at rejse en debat,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk23x117-06072000-1540/dk23x117-06072000-1540_u0021201.wav,skat og diverse offentlige udbetalinger er i velfærdsstaten en integreret del af husholdningsbudgettet,26.0,Storkøbenhavn,Storkøbenhavn,Female,117.0,117.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470101.wav,jeg kommer ikke til at sove særlig tungt,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470259.wav,usædvanlig,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470290.wav,sidste uge,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470230.wav,lizzi schultz,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470299.wav,diskette,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470089.wav,i op mod ti minutter blev der ikke sagt et ord,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470140.wav,læreanstalternes bekymring gælder den måde staten i dag uddeler penge til uddannelserne på,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470099.wav,han frygter at juridiske spidsfindigheder fremover vil få større betydning end den faglige vurdering af disputatserne,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470211.wav,b  e  f  o  l  k  n  i  n  g  s  t  a  l,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470050.wav,der er kun beskedne murstumper og en stribe søjlefundamenter tilbage,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470235.wav,klaus mathiesen,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470085.wav,motoren lyder bedst udefra hvor den i tomgang har præcis den tone man forventer med det udseende,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470092.wav,konferencer kaldes de lommer på nettet hvor samtalen er helliget et bestemt emne,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470195.wav,klubben er den bedste i landet nu går ambitionerne i retning af udlandet,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470173.wav,i onsdags mødtes de for første gang,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470237.wav,steen caspersen,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470015.wav,seksogtredive tusind ni hundrede og sytten,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470155.wav,han har ingen illusioner om miljøpolitikkens styrke i forhold til andre områder som for eksempel landbruget,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470077.wav,jobtilbud af længere varighed end seks måneder ville være en lettelse,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470039.wav,fire         ni         to         fem         tooghalvtreds         otte hundrede og syvogtres,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470292.wav,start,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470012.wav,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470238.wav,karise,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470159.wav,det er ikke så meget antallet af mennesker der er afgørende,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470296.wav,autoresume,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470233.wav,lydia hougaard,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470142.wav,oplæsningen kan høres før forestillingen og i pausen,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470038.wav,nul         fem         fire         otte         seksten         fire hundrede og otteogtres,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470295.wav,forside,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470014.wav,fireogfirs tusind tre hundrede og ti,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk12x361-25072000-1529/dk12x361-25072000-1529_u0470240.wav,ringe,25.0,Østjylland,Østjylland,Male,361.0,361.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046072.wav,solen menes at være den store synder,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046013.wav,enogfirs tusind seks hundrede og syvogtredive,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046038.wav,seks         fem         fire         fem         enogfirs         tre hundrede og en,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046170.wav,toogfyrre tusind fire hundrede og tooghalvfems,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046017.wav,femoghalvtreds tusind fem hundrede og otteoghalvfjerds,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046297.wav,bladr,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046173.wav,så det ender altid med at jeg må bære skraldespanden ud,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046078.wav,ni         tre         to         en         otteogtyve         ni hundrede og toogtyve,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046105.wav,h  o  l  g  e  r  s  e  n,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046062.wav,femogfyrre tusind fem hundrede og tretten,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046248.wav,hellerup,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046264.wav,professionelle,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046189.wav,en         fem         to         en         nitten         fire hundrede og otteogtredive,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046226.wav,ahmad odgaard,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046071.wav,vi kan ikke blive ved at tro at alt er godt når det er så tydeligt at det er det ikke,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046091.wav,nu begynder den lille mand i den sorte smoking at synge,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046111.wav,hver gang hunden siden udsættes for den samme ting i miljøet genoplever den sin skræk og gemmer sig som et dirrende vrag væk i timevis,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046256.wav,positivt,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046214.wav,han går ind for den,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046068.wav,nu er det jo engang sådan at det ikke er alle der er udstyret med diplomatiske evner,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
audio/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046146.wav,ni         syv         fire         en         fireogfyrre         fem hundrede og otte,30.0,Storkøbenhavn,Storkøbenhavn,Male,241.0,241.0,
